0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
16860509, 32276, 33455, 35099, 16860720, 32139, 33358, 34946, 16860931, 31783, 33431, 35260, 16860508, 32008, 33181, 34434, 16860717, 32282, 33145, 34650, 16860927, 31842, 33296, 34485, 16860508, 32278, 33685, 34413, 16860718, 32303, 34103, 34553, 16860927, 32277, 34065, 34709, 16860509, 32438, 33329, 34670, 16860719, 32345, 33664, 35020, 16860930, 32267, 33427, 34405, 16860508, 31937, 33179, 34852, 16860717, 31717, 33442, 34950, 16860927, 32049, 33366, 34804, 16860508, 32320, 33478, 34314, 16860719, 31584, 33388, 34540, 16860929, 32115, 33691, 34189, 16860507, 32279, 33669, 35293, 16860717, 32298, 34428, 34870, 16860927, 31913, 33470, 34777, 16860507, 32579, 33488, 34406, 16860717, 32382, 33778, 34186, 16860926, 32127, 33830, 34833, 16860507, 32239, 33832, 35057, 16860717, 32008, 33315, 34725, 16860927, 31689, 33681, 34622, 16860507, 31876, 33555, 34698, 16860716, 31949, 33431, 34492, 16860926, 31838, 33995, 34811, 16860509, 32295, 33968, 34597, 16860719, 32076, 33564, 34411, 16860930, 32211, 33952, 34653, 16860508, 32220, 34137, 34570, 16860718, 32404, 33408, 34479, 16860928, 32092, 33480, 34319, 16860507, 31945, 33144, 35130, 16860717, 31758, 33836, 34876, 16860926, 31737, 33568, 34648, 16860508, 32101, 33771, 34931, 16860717, 32484, 33400, 34612, 16860926, 31900, 33776, 34805, 16860507, 31924, 33469, 34763, 16860717, 32331, 33574, 35283, 16860926, 31903, 33687, 34656, 16860508, 32215, 33872, 34557, 16860718, 32296, 33619, 34504, 16860928, 31748, 33925, 34794
16870509, 32272, 33455, 35095, 16870720, 32135, 33360, 34948, 16870931, 31779, 33431, 35258, 16870508, 32004, 33181, 34430, 16870718, 32277, 33143, 34650, 16870928, 31840, 33294, 34479, 16870508, 32276, 33684, 34403, 16870718, 32297, 34103, 34551, 16870928, 32271, 34065, 34708, 16870509, 32436, 33328, 34668, 16870720, 32339, 33663, 35018, 16870930, 32260, 33428, 34408, 16870508, 31934, 33177, 34847, 16870718, 31714, 33439, 34948, 16870928, 32044, 33369, 34809, 16870509, 32318, 33477, 34315, 16870719, 31583, 33386, 34535, 16870929, 32110, 33694, 34186, 16870508, 32276, 33666, 35291, 16870718, 32296, 34430, 34871, 16870928, 31907, 33471, 34779, 16870508, 32575, 33487, 34405, 16870717, 32378, 33775, 34186, 16870927, 32119, 33830, 34834, 16870508, 32235, 33829, 35055, 16870717, 32003, 33313, 34722, 16870927, 31685, 33682, 34614, 16870508, 31872, 33553, 34695, 16870717, 31945, 33435, 34486, 16870926, 31834, 33996, 34811, 16870509, 32289, 33963, 34594, 16870720, 32074, 33567, 34404, 16870930, 32208, 33952, 34650, 16870508, 32217, 34136, 34572, 16870718, 32400, 33411, 34475, 16870928, 32087, 33481, 34313, 16870508, 31940, 33139, 35122, 16870717, 31755, 33835, 34869, 16870927, 31730, 33569, 34647, 16870508, 32097, 33772, 34930, 16870717, 32478, 33395, 34615, 16870927, 31896, 33774, 34800, 16870508, 31923, 33467, 34767, 16870717, 32325, 33575, 35280, 16870927, 31899, 33687, 34655, 16870508, 32211, 33868, 34553, 16870718, 32291, 33619, 34498, 16870928, 31745, 33924, 34789
16880509, 32280, 33457, 35089, 16880720, 32142, 33354, 34943, 16880931, 31788, 33429, 35257, 16880508, 32014, 33178, 34431, 16880718, 32286, 33143, 34643, 16880927, 31848, 33293, 34483, 16880508, 32281, 33683, 34404, 16880718, 32304, 34100, 34544, 16880928, 32281, 34063, 34703, 16880509, 32441, 33328, 34659, 16880719, 32347, 33663, 35011, 16880930, 32268, 33424, 34398, 16880508, 31941, 33175, 34844, 16880717, 31724, 33444, 34944, 16880927, 32054, 33362, 34805, 16880508, 32326, 33476, 34309, 16880719, 31591, 33386, 34531, 16880929, 32119, 33690, 34184, 16880508, 32282, 33666, 35286, 16880717, 32302, 34427, 34863, 16880927, 31915, 33471, 34773, 16880508, 32584, 33484, 34402, 16880717, 32385, 33777, 34177, 16880927, 32130, 33829, 34827, 16880507, 32243, 33829, 35052, 16880717, 32010, 33311, 34721, 16880927, 31692, 33679, 34610, 16880507, 31878, 33551, 34697, 16880717, 31951, 33429, 34482, 16880926, 31840, 33997, 34808, 16880509, 32299, 33964, 34587, 16880719, 32084, 33562, 34404, 16880930, 32212, 33952, 34649, 16880508, 32225, 34135, 34567, 16880718, 32405, 33405, 34476, 16880928, 32095, 33479, 34312, 16880507, 31947, 33139, 35120, 16880717, 31761, 33830, 34867, 16880927, 31738, 33566, 34640, 16880507, 32107, 33771, 34927, 16880717, 32484, 33395, 34610, 16880927, 31905, 33770, 34800, 16880507, 31931, 33468, 34765, 16880717, 32333, 33575, 35279, 16880927, 31906, 33688, 34653, 16880508, 32219, 33866, 34551, 16880718, 32299, 33620, 34496, 16880928, 31752, 33920, 34783
16890509, 32276, 33457, 35096, 16890720, 32136, 33355, 34948, 16890931, 31784, 33436, 35259, 16890508, 32007, 33178, 34436, 16890717, 32282, 33144, 34648, 16890927, 31844, 33296, 34483, 16890508, 32277, 33682, 34404, 16890718, 32302, 34103, 34548, 16890928, 32276, 34063, 34705, 16890509, 32438, 33327, 34665, 16890719, 32341, 33666, 35019, 16890930, 32266, 33426, 34407, 16890508, 31937, 33177, 34847, 16890717, 31718, 33444, 34947, 16890927, 32051, 33365, 34807, 16890508, 32319, 33477, 34316, 16890719, 31585, 33385, 34542, 16890929, 32116, 33692, 34187, 16890508, 32279, 33668, 35292, 16890717, 32298, 34431, 34868, 16890927, 31909, 33473, 34778, 16890507, 32578, 33487, 34408, 16890717, 32381, 33779, 34183, 16890927, 32126, 33830, 34830, 16890507, 32235, 33831, 35054, 16890717, 32005, 33314, 34722, 16890926, 31687, 33682, 34616, 16890507, 31874, 33554, 34696, 16890717, 31946, 33434, 34492, 16890926, 31838, 33996, 34811, 16890509, 32293, 33964, 34592, 16890719, 32076, 33561, 34408, 16890930, 32211, 33955, 34650, 16890508, 32219, 34137, 34569, 16890718, 32403, 33408, 34476, 16890928, 32090, 33481, 34317, 16890507, 31942, 33142, 35129, 16890717, 31758, 33833, 34869, 16890926, 31735, 33563, 34645, 16890507, 32102, 33771, 34933, 16890717, 32484, 33398, 34610, 16890927, 31899, 33774, 34800, 16890507, 31925, 33467, 34767, 16890717, 32330, 33575, 35287, 16890927, 31903, 33691, 34658, 16890508, 32213, 33868, 34555, 16890718, 32294, 33620, 34500, 16890928, 31749, 33921, 34790
16900509, 32275, 33455, 35095, 16900720, 32137, 33349, 34944, 16900931, 31784, 33426, 35254, 16900508, 32005, 33173, 34434, 16900717, 32280, 33140, 34644, 16900927, 31842, 33292, 34482, 16900508, 32277, 33680, 34406, 16900718, 32303, 34101, 34550, 16900928, 32273, 34061, 34710, 16900509, 32437, 33324, 34661, 16900719, 32343, 33660, 35014, 16900930, 32264, 33422, 34403, 16900508, 31937, 33171, 34846, 16900717, 31717, 33436, 34942, 16900927, 32049, 33356, 34809, 16900508, 32321, 33472, 34311, 16900719, 31587, 33381, 34536, 16900929, 32114, 33684, 34185, 16900508, 32279, 33661, 35286, 16900717, 32297, 34422, 34867, 16900927, 31908, 33466, 34773, 16900507, 32575, 33482, 34404, 16900717, 32381, 33774, 34181, 16900927, 32125, 33823, 34831, 16900508, 32237, 33825, 35056, 16900717, 32004, 33307, 34724, 16900927, 31690, 33674, 34610, 16900507, 31874, 33547, 34697, 16900717, 31947, 33427, 34486, 16900926, 31836, 33995, 34807, 16900509, 32291, 33960, 34592, 16900719, 32077, 33560, 34407, 16900930, 32209, 33947, 34650, 16900508, 32218, 34133, 34567, 16900718, 32400, 33403, 34475, 16900928, 32091, 33477, 34311, 16900507, 31943, 33135, 35121, 16900717, 31755, 33829, 34866, 16900926, 31735, 33554, 34642, 16900507, 32099, 33767, 34929, 16900717, 32480, 33389, 34612, 16900927, 31901, 33765, 34796, 16900507, 31925, 33461, 34760, 16900717, 32327, 33570, 35280, 16900927, 31899, 33680, 34653, 16900508, 32213, 33864, 34554, 16900718, 32292, 33616, 34498, 16900928, 31746, 33916, 34783
16910508, 32280, 33462, 35102, 16910719, 32137, 33356, 34950, 16910930, 31781, 33433, 35260, 16910507, 32007, 33185, 34437, 16910716, 32282, 33147, 34648, 16910926, 31844, 33298, 34484, 16910507, 32279, 33687, 34410, 16910717, 32299, 34104, 34552, 16910927, 32276, 34067, 34708, 16910508, 32441, 33330, 34668, 16910719, 32345, 33666, 35019, 16910929, 32265, 33430, 34408, 16910507, 31939, 33177, 34852, 16910716, 31719, 33442, 34949, 16910926, 32048, 33366, 34812, 16910507, 32322, 33481, 34314, 16910718, 31588, 33391, 34546, 16910929, 32116, 33693, 34192, 16910507, 32280, 33672, 35296, 16910716, 32299, 34431, 34875, 16910926, 31910, 33473, 34777, 16910506, 32578, 33492, 34410, 16910716, 32383, 33779, 34186, 16910926, 32126, 33830, 34831, 16910506, 32236, 33834, 35059, 16910716, 32008, 33316, 34723, 16910926, 31692, 33681, 34621, 16910506, 31875, 33555, 34699, 16910716, 31947, 33434, 34489, 16910925, 31837, 33998, 34818, 16910508, 32293, 33972, 34597, 16910719, 32075, 33567, 34409, 16910929, 32213, 33954, 34652, 16910507, 32221, 34140, 34572, 16910717, 32406, 33407, 34479, 16910927, 32091, 33485, 34321, 16910507, 31944, 33140, 35126, 16910716, 31759, 33837, 34871, 16910926, 31735, 33568, 34654, 16910506, 32099, 33777, 34935, 16910716, 32483, 33401, 34615, 16910926, 31903, 33773, 34805, 16910506, 31928, 33472, 34766, 16910716, 32329, 33576, 35285, 16910926, 31904, 33691, 34662, 16910507, 32217, 33872, 34559, 16910717, 32294, 33626, 34505, 16910927, 31750, 33923, 34793
16920508, 32276, 33461, 35092, 16920719, 32134, 33354, 34949, 16920930, 31779, 33430, 35255, 16920507, 32007, 33181, 34432, 16920717, 32279, 33148, 34650, 16920927, 31839, 33297, 34483, 16920507, 32277, 33679, 34406, 16920717, 32298, 34105, 34552, 16920927, 32275, 34067, 34710, 16920508, 32435, 33329, 34663, 16920719, 32341, 33665, 35015, 16920929, 32264, 33427, 34405, 16920507, 31935, 33174, 34850, 16920717, 31717, 33445, 34943, 16920926, 32048, 33360, 34808, 16920508, 32318, 33480, 34310, 16920718, 31585, 33387, 34535, 16920929, 32114, 33687, 34182, 16920507, 32277, 33669, 35288, 16920717, 32296, 34429, 34868, 16920927, 31907, 33475, 34769, 16920507, 32577, 33487, 34405, 16920716, 32379, 33777, 34182, 16920926, 32122, 33830, 34832, 16920507, 32238, 33828, 35055, 16920716, 32003, 33315, 34721, 16920926, 31689, 33679, 34613, 16920507, 31875, 33553, 34695, 16920716, 31945, 33433, 34488, 16920925, 31835, 34001, 34812, 16920508, 32289, 33967, 34591, 16920719, 32076, 33563, 34408, 16920930, 32209, 33952, 34647, 16920507, 32219, 34136, 34565, 16920717, 32401, 33408, 34478, 16920927, 32089, 33479, 34314, 16920507, 31942, 33137, 35120, 16920716, 31754, 33833, 34865, 16920926, 31734, 33568, 34646, 16920507, 32100, 33769, 34928, 16920716, 32479, 33401, 34612, 16920926, 31896, 33772, 34802, 16920507, 31927, 33468, 34758, 16920716, 32329, 33573, 35281, 16920926, 31902, 33689, 34655, 16920507, 32213, 33867, 34553, 16920718, 32292, 33621, 34500, 16920928, 31746, 33922, 34793
16930508, 32280, 33458, 35089, 16930719, 32142, 33352, 34938, 16930930, 31789, 33429, 35255, 16930507, 32012, 33176, 34435, 16930717, 32286, 33141, 34646, 16930926, 31849, 33295, 34480, 16930507, 32285, 33679, 34401, 16930717, 32307, 34103, 34547, 16930927, 32280, 34063, 34700, 16930508, 32444, 33327, 34664, 16930718, 32347, 33665, 35013, 16930929, 32270, 33425, 34404, 16930507, 31943, 33174, 34845, 16930716, 31724, 33439, 34944, 16930926, 32056, 33364, 34804, 16930507, 32324, 33477, 34306, 16930718, 31590, 33386, 34532, 16930928, 32123, 33689, 34183, 16930507, 32284, 33669, 35287, 16930717, 32303, 34428, 34867, 16930926, 31915, 33474, 34773, 16930506, 32583, 33486, 34403, 16930716, 32389, 33774, 34176, 16930926, 32130, 33827, 34824, 16930506, 32244, 33828, 35053, 16930716, 32011, 33311, 34720, 16930926, 31694, 33676, 34608, 16930506, 31879, 33550, 34692, 16930716, 31952, 33430, 34488, 16930925, 31844, 33994, 34806, 16930508, 32297, 33969, 34592, 16930719, 32081, 33564, 34407, 16930930, 32214, 33951, 34646, 16930507, 32222, 34141, 34565, 16930717, 32408, 33405, 34473, 16930927, 32095, 33480, 34315, 16930507, 31948, 33141, 35127, 16930716, 31762, 33830, 34868, 16930926, 31740, 33562, 34644, 16930506, 32105, 33774, 34928, 16930716, 32486, 33395, 34613, 16930925, 31906, 33772, 34797, 16930506, 31929, 33467, 34760, 16930716, 32335, 33576, 35281, 16930926, 31910, 33684, 34654, 16930507, 32219, 33869, 34555, 16930717, 32298, 33622, 34498, 16930927, 31753, 33922, 34783
16940508, 32275, 33458, 35095, 16940719, 32138, 33356, 34953, 16940930, 31782, 33429, 35255, 16940506, 32006, 33180, 34434, 16940716, 32280, 33144, 34654, 16940926, 31841, 33298, 34482, 16940507, 32274, 33683, 34412, 16940717, 32297, 34106, 34549, 16940926, 32272, 34065, 34705, 16940508, 32434, 33328, 34669, 16940718, 32342, 33665, 35022, 16940929, 32262, 33427, 34409, 16940506, 31935, 33177, 34850, 16940716, 31715, 33441, 34947, 16940926, 32048, 33368, 34809, 16940507, 32320, 33478, 34315, 16940718, 31586, 33387, 34536, 16940928, 32111, 33689, 34192, 16940506, 32277, 33667, 35293, 16940716, 32294, 34431, 34879, 16940926, 31908, 33473, 34780, 16940506, 32574, 33485, 34406, 16940716, 32380, 33778, 34188, 16940925, 32123, 33826, 34829, 16940506, 32234, 33830, 35055, 16940716, 32004, 33312, 34726, 16940926, 31690, 33681, 34616, 16940506, 31872, 33549, 34701, 16940715, 31946, 33433, 34492, 16940925, 31838, 33998, 34811, 16940507, 32290, 33966, 34596, 16940718, 32073, 33564, 34408, 16940929, 32211, 33949, 34652, 16940507, 32218, 34137, 34573, 16940717, 32401, 33407, 34475, 16940927, 32088, 33481, 34316, 16940506, 31942, 33139, 35127, 16940716, 31755, 33834, 34871, 16940925, 31734, 33565, 34646, 16940506, 32099, 33773, 34935, 16940716, 32480, 33396, 34615, 16940925, 31898, 33770, 34803, 16940506, 31923, 33466, 34766, 16940716, 32327, 33579, 35283, 16940925, 31901, 33687, 34656, 16940507, 32211, 33870, 34557, 16940717, 32292, 33623, 34502, 16940927, 31747, 33925, 34785
16950508, 32276, 33455, 35094, 16950719, 32137, 33356, 34946, 16950930, 31782, 33428, 35252, 16950507, 32007, 33178, 34433, 16950716, 32282, 33144, 34645, 16950926, 31844, 33291, 34483, 16950507, 32279, 33679, 34408, 16950717, 32301, 34100, 34547, 16950927, 32276, 34061, 34707, 16950508, 32437, 33326, 34667, 16950718, 32341, 33660, 35014, 16950929, 32264, 33426, 34409, 16950507, 31938, 33173, 34847, 16950716, 31717, 33436, 34945, 16950926, 32046, 33362, 34809, 16950507, 32319, 33477, 34312, 16950718, 31587, 33383, 34536, 16950928, 32116, 33688, 34185, 16950507, 32277, 33670, 35293, 16950716, 32299, 34425, 34866, 16950926, 31908, 33472, 34771, 16950507, 32576, 33483, 34406, 16950716, 32381, 33776, 34182, 16950926, 32125, 33822, 34829, 16950506, 32238, 33825, 35053, 16950716, 32006, 33307, 34721, 16950926, 31688, 33677, 34612, 16950506, 31872, 33552, 34694, 16950716, 31949, 33426, 34483, 16950925, 31837, 33993, 34807, 16950508, 32293, 33962, 34592, 16950719, 32076, 33558, 34409, 16950929, 32209, 33947, 34650, 16950507, 32220, 34135, 34569, 16950717, 32401, 33404, 34475, 16950927, 32089, 33479, 34313, 16950506, 31944, 33138, 35127, 16950716, 31757, 33828, 34868, 16950926, 31734, 33560, 34647, 16950506, 32101, 33766, 34931, 16950716, 32480, 33393, 34610, 16950926, 31901, 33769, 34803, 16950506, 31926, 33464, 34764, 16950716, 32329, 33571, 35282, 16950925, 31899, 33681, 34653, 16950507, 32214, 33869, 34552, 16950717, 32294, 33621, 34497, 16950927, 31745, 33918, 34788
16960508, 32275, 33458, 35097, 16960719, 32138, 33357, 34952, 16960930, 31783, 33433, 35260, 16960507, 32011, 33182, 34436, 16960716, 32282, 33148, 34648, 16960926, 31844, 33300, 34487, 16960507, 32279, 33685, 34409, 16960717, 32302, 34106, 34550, 16960926, 32276, 34066, 34712, 16960507, 32440, 33331, 34667, 16960718, 32344, 33666, 35018, 16960929, 32267, 33427, 34409, 16960506, 31938, 33178, 34845, 16960716, 31718, 33445, 34944, 16960926, 32049, 33369, 34809, 16960507, 32322, 33479, 34312, 16960718, 31589, 33389, 34535, 16960928, 32117, 33690, 34188, 16960507, 32278, 33672, 35293, 16960716, 32300, 34433, 34871, 16960926, 31909, 33477, 34775, 16960506, 32578, 33489, 34405, 16960716, 32385, 33780, 34181, 16960925, 32127, 33832, 34828, 16960506, 32239, 33832, 35055, 16960716, 32007, 33315, 34725, 16960925, 31692, 33683, 34618, 16960506, 31875, 33556, 34700, 16960715, 31949, 33434, 34489, 16960925, 31839, 33998, 34814, 16960508, 32294, 33969, 34590, 16960718, 32077, 33566, 34407, 16960929, 32213, 33957, 34655, 16960507, 32222, 34141, 34569, 16960717, 32405, 33408, 34479, 16960927, 32095, 33485, 34316, 16960506, 31947, 33147, 35124, 16960716, 31759, 33838, 34867, 16960925, 31734, 33570, 34648, 16960506, 32103, 33770, 34934, 16960716, 32483, 33400, 34618, 16960925, 31902, 33779, 34806, 16960506, 31926, 33472, 34767, 16960716, 32331, 33581, 35290, 16960925, 31904, 33692, 34654, 16960507, 32217, 33873, 34561, 16960717, 32295, 33625, 34501, 16960927, 31750, 33925, 34793
16970508, 32278, 33455, 35090, 16970719, 32140, 33354, 34946, 16970930, 31781, 33429, 35252, 16970507, 32008, 33175, 34433, 16970717, 32280, 33143, 34641, 16970927, 31842, 33296, 34482, 16970507, 32279, 33682, 34401, 16970717, 32300, 34103, 34550, 16970927, 32275, 34065, 34703, 16970508, 32436, 33329, 34664, 16970719, 32341, 33664, 35016, 16970929, 32265, 33425, 34407, 16970507, 31936, 33172, 34843, 16970717, 31716, 33442, 34942, 16970926, 32046, 33364, 34804, 16970508, 32322, 33477, 34309, 16970718, 31584, 33384, 34533, 16970929, 32113, 33690, 34185, 16970507, 32279, 33666, 35288, 16970717, 32298, 34427, 34863, 16970927, 31909, 33471, 34774, 16970507, 32578, 33487, 34401, 16970716, 32382, 33775, 34176, 16970926, 32123, 33828, 34826, 16970507, 32238, 33830, 35052, 16970716, 32005, 33311, 34723, 16970926, 31688, 33679, 34614, 16970507, 31873, 33551, 34696, 16970716, 31947, 33429, 34486, 16970925, 31837, 33996, 34807, 16970508, 32291, 33963, 34589, 16970719, 32075, 33563, 34404, 16970930, 32210, 33951, 34646, 16970507, 32219, 34134, 34567, 16970717, 32403, 33405, 34471, 16970927, 32091, 33481, 34312, 16970507, 31943, 33138, 35120, 16970716, 31756, 33830, 34866, 16970926, 31733, 33563, 34641, 16970507, 32100, 33771, 34928, 16970716, 32479, 33391, 34606, 16970926, 31900, 33769, 34798, 16970507, 31925, 33463, 34759, 16970716, 32329, 33576, 35277, 16970926, 31903, 33682, 34651, 16970507, 32213, 33866, 34552, 16970717, 32293, 33619, 34496, 16970928, 31745, 33922, 34781
16980507, 32281, 33456, 35094, 16980718, 32144, 33352, 34945, 16980929, 31789, 33430, 35255, 16980506, 32014, 33178, 34440, 16980715, 32286, 33140, 34645, 16980925, 31850, 33295, 34481, 16980506, 32284, 33684, 34408, 16980715, 32307, 34103, 34550, 16980925, 32281, 34062, 34706, 16980506, 32441, 33325, 34661, 16980717, 32348, 33663, 35017, 16980928, 32270, 33426, 34403, 16980505, 31941, 33173, 34840, 16980715, 31723, 33440, 34941, 16980925, 32055, 33365, 34809, 16980506, 32325, 33477, 34310, 16980717, 31588, 33386, 34536, 16980927, 32119, 33689, 34186, 16980506, 32284, 33665, 35292, 16980715, 32302, 34429, 34864, 16980925, 31916, 33470, 34772, 16980505, 32582, 33484, 34401, 16980715, 32386, 33775, 34180, 16980924, 32129, 33828, 34823, 16980505, 32241, 33826, 35055, 16980715, 32011, 33314, 34721, 16980925, 31696, 33680, 34610, 16980505, 31877, 33554, 34694, 16980714, 31954, 33430, 34491, 16980924, 31843, 33994, 34809, 16980507, 32297, 33965, 34592, 16980717, 32081, 33560, 34405, 16980928, 32215, 33951, 34648, 16980506, 32224, 34135, 34566, 16980716, 32407, 33405, 34474, 16980926, 32098, 33481, 34315, 16980505, 31946, 33141, 35124, 16980715, 31762, 33832, 34866, 16980924, 31741, 33564, 34644, 16980505, 32104, 33771, 34931, 16980715, 32486, 33399, 34609, 16980924, 31906, 33775, 34800, 16980505, 31931, 33470, 34766, 16980715, 32333, 33575, 35283, 16980924, 31910, 33685, 34649, 16980506, 32219, 33871, 34557, 16980716, 32298, 33620, 34500, 16980926, 31751, 33923, 34788
16990507, 32272, 33458, 35096, 16990718, 32134, 33353, 34953, 16990929, 31780, 33433, 35262, 16990506, 32006, 33177, 34439, 16990716, 32279, 33145, 34654, 16990925, 31841, 33298, 34488, 16990506, 32274, 33685, 34407, 16990716, 32297, 34103, 34553, 16990926, 32274, 34067, 34711, 16990507, 32433, 33330, 34667, 16990717, 32339, 33667, 35018, 16990928, 32262, 33428, 34414, 16990506, 31933, 33175, 34850, 16990716, 31714, 33439, 34951, 16990925, 32047, 33366, 34812, 16990507, 32316, 33477, 34312, 16990717, 31581, 33390, 34537, 16990928, 32112, 33693, 34190, 16990506, 32273, 33671, 35293, 16990716, 32293, 34429, 34878, 16990925, 31907, 33478, 34777, 16990505, 32576, 33483, 34406, 16990715, 32379, 33778, 34184, 16990925, 32123, 33829, 34831, 16990505, 32235, 33829, 35059, 16990715, 32003, 33313, 34729, 16990925, 31689, 33680, 34620, 16990505, 31871, 33554, 34700, 16990715, 31944, 33431, 34489, 16990924, 31835, 33997, 34816, 16990507, 32287, 33965, 34599, 16990718, 32072, 33569, 34411, 16990928, 32206, 33952, 34656, 16990506, 32218, 34138, 34573, 16990716, 32398, 33407, 34478, 16990926, 32090, 33482, 34319, 16990506, 31939, 33139, 35126, 16990715, 31753, 33832, 34872, 16990925, 31734, 33564, 34645, 16990505, 32097, 33774, 34939, 16990715, 32478, 33399, 34614, 16990925, 31896, 33774, 34804, 16990505, 31922, 33466, 34767, 16990715, 32326, 33575, 35286, 16990924, 31900, 33688, 34658, 16990506, 32210, 33874, 34558, 16990716, 32290, 33621, 34504, 16990926, 31744, 33923, 34793
17000507, 32277, 33458, 35092, 17000718, 32137, 33351, 34943, 17000929, 31783, 33431, 35255, 17000505, 32008, 33180, 34434, 17000715, 32283, 33140, 34650, 17000925, 31843, 33295, 34478, 17000506, 32281, 33683, 34405, 17000716, 32303, 34102, 34548, 17000926, 32275, 34066, 34708, 17000506, 32437, 33326, 34666, 17000717, 32343, 33661, 35016, 17000928, 32265, 33425, 34405, 17000505, 31937, 33173, 34847, 17000715, 31719, 33441, 34940, 17000925, 32050, 33361, 34809, 17000506, 32320, 33477, 34309, 17000717, 31588, 33385, 34540, 17000927, 32115, 33689, 34182, 17000505, 32281, 33668, 35291, 17000715, 32298, 34427, 34869, 17000925, 31909, 33470, 34774, 17000505, 32579, 33483, 34404, 17000715, 32381, 33776, 34179, 17000924, 32124, 33824, 34825, 17000505, 32239, 33828, 35052, 17000715, 32007, 33311, 34723, 17000924, 31690, 33678, 34616, 17000505, 31875, 33553, 34694, 17000714, 31947, 33433, 34490, 17000924, 31838, 33994, 34808, 17000507, 32294, 33965, 34593, 17000717, 32076, 33563, 34406, 17000928, 32209, 33952, 34653, 17000506, 32219, 34135, 34569, 17000716, 32403, 33406, 34473, 17000926, 32091, 33479, 34315, 17000505, 31945, 33139, 35123, 17000715, 31759, 33834, 34869, 17000924, 31735, 33567, 34647, 17000505, 32101, 33773, 34931, 17000715, 32481, 33395, 34611, 17000924, 31900, 33771, 34804, 17000505, 31926, 33467, 34765, 17000715, 32330, 33575, 35281, 17000924, 31900, 33686, 34654, 17000506, 32215, 33871, 34556, 17000716, 32295, 33621, 34501, 17000926, 31747, 33921, 34791
17010507, 32278, 33457, 35092, 17010718, 32141, 33359, 34948, 17010929, 31784, 33434, 35261, 17010506, 32010, 33182, 34437, 17010716, 32284, 33151, 34649, 17010926, 31845, 33299, 34483, 17010506, 32280, 33688, 34410, 17010716, 32303, 34107, 34556, 17010926, 32277, 34070, 34709, 17010507, 32440, 33331, 34665, 17010717, 32345, 33665, 35016, 17010928, 32265, 33430, 34405, 17010506, 31937, 33178, 34844, 17010716, 31718, 33448, 34944, 17010926, 32050, 33370, 34808, 17010507, 32320, 33482, 34310, 17010717, 31587, 33391, 34536, 17010928, 32115, 33695, 34186, 17010506, 32280, 33672, 35294, 17010716, 32299, 34431, 34866, 17010925, 31911, 33476, 34774, 17010506, 32578, 33490, 34407, 17010715, 32383, 33781, 34182, 17010925, 32127, 33832, 34830, 17010506, 32239, 33833, 35058, 17010715, 32007, 33317, 34732, 17010925, 31689, 33683, 34614, 17010506, 31875, 33560, 34698, 17010715, 31950, 33437, 34489, 17010924, 31839, 33999, 34813, 17010507, 32295, 33969, 34595, 17010718, 32078, 33565, 34406, 17010928, 32211, 33955, 34651, 17010506, 32222, 34139, 34566, 17010716, 32405, 33412, 34479, 17010927, 32095, 33487, 34316, 17010506, 31944, 33144, 35128, 17010715, 31759, 33837, 34872, 17010925, 31737, 33568, 34645, 17010506, 32103, 33774, 34931, 17010715, 32483, 33401, 34613, 17010924, 31903, 33779, 34802, 17010506, 31928, 33470, 34765, 17010715, 32331, 33580, 35285, 17010925, 31905, 33692, 34656, 17010506, 32216, 33872, 34560, 17010716, 32296, 33625, 34498, 17010926, 31750, 33924, 34787
